(#2) 	1202652923 EndFileOperation: process 1, file ID 5, handle ID 0, operation 0, bytes 0, source 0
(#4) 	1202792813 EndFileOperation: process 1, file ID 5, handle ID 1, operation 2, bytes 2812, source 0
(#6) 	1202886482 EndFileOperation: process 1, file ID 5, handle ID 2, operation 34, bytes 0, source 0
(#8) 	1202930769 EndFileOperation: process 1, file ID 5, handle ID 3, operation 1, bytes 0, source 0
(#10) 	1202960255 EndFileOperation: process 1, file ID 6, handle ID 4, operation 32, bytes 0, source 0
(#12) 	1205250894 EndFileOperation: process 1, file ID 7, handle ID 5, operation 32, bytes 0, source 0
(#14) 	1205663431 EndFileOperation: process 1, file ID 8, handle ID 6, operation 0, bytes 0, source 0
(#16) 	1205718485 EndFileOperation: process 1, file ID 8, handle ID 7, operation 2, bytes 50, source 0
(#18) 	1205722118 EndFileOperation: process 1, file ID 8, handle ID 8, operation 2, bytes 46, source 0
(#20) 	1205723651 EndFileOperation: process 1, file ID 8, handle ID 9, operation 2, bytes 2, source 0
(#22) 	1205725363 EndFileOperation: process 1, file ID 8, handle ID 10, operation 2, bytes 34, source 0
(#24) 	1205727035 EndFileOperation: process 1, file ID 8, handle ID 11, operation 2, bytes 43, source 0
(#26) 	1205728467 EndFileOperation: process 1, file ID 8, handle ID 12, operation 2, bytes 1, source 0
(#28) 	1205730083 EndFileOperation: process 1, file ID 8, handle ID 13, operation 2, bytes 34, source 0
(#30) 	1205731733 EndFileOperation: process 1, file ID 8, handle ID 14, operation 2, bytes 32, source 0
(#32) 	1205735490 EndFileOperation: process 1, file ID 8, handle ID 15, operation 2, bytes 1, source 0
(#34) 	1205737128 EndFileOperation: process 1, file ID 8, handle ID 16, operation 2, bytes 25, source 0
(#36) 	1205738937 EndFileOperation: process 1, file ID 8, handle ID 17, operation 2, bytes 85, source 0
(#38) 	1205740925 EndFileOperation: process 1, file ID 8, handle ID 18, operation 2, bytes 1, source 0
(#40) 	1205742591 EndFileOperation: process 1, file ID 8, handle ID 19, operation 2, bytes 34, source 0
(#42) 	1205744170 EndFileOperation: process 1, file ID 8, handle ID 20, operation 2, bytes 15, source 0
(#44) 	1205746351 EndFileOperation: process 1, file ID 8, handle ID 21, operation 2, bytes 1, source 0
(#46) 	1205748000 EndFileOperation: process 1, file ID 8, handle ID 22, operation 2, bytes 51, source 0
(#48) 	1205749613 EndFileOperation: process 1, file ID 8, handle ID 23, operation 2, bytes 35, source 0
(#50) 	1205758173 EndFileOperation: process 1, file ID 8, handle ID 24, operation 2, bytes 1, source 0
(#52) 	1205759937 EndFileOperation: process 1, file ID 8, handle ID 25, operation 2, bytes 40, source 0
(#54) 	1205761627 EndFileOperation: process 1, file ID 8, handle ID 26, operation 2, bytes 32, source 0
(#56) 	1205764370 EndFileOperation: process 1, file ID 8, handle ID 27, operation 2, bytes 1, source 0
(#58) 	1205766219 EndFileOperation: process 1, file ID 8, handle ID 28, operation 2, bytes 62, source 0
(#60) 	1205767897 EndFileOperation: process 1, file ID 8, handle ID 29, operation 2, bytes 22, source 0
(#62) 	1205769624 EndFileOperation: process 1, file ID 8, handle ID 30, operation 2, bytes 1, source 0
(#64) 	1205771303 EndFileOperation: process 1, file ID 8, handle ID 31, operation 2, bytes 47, source 0
(#66) 	1205772936 EndFileOperation: process 1, file ID 8, handle ID 32, operation 2, bytes 10, source 0
